T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
27213.653182658538;7593;3;true;7593;3;false;
27186.43952947588;7551;3;true;7551;3;false;
27159.253089946404;7540;3;true;7540;3;false;
27132.093836856457;7565;3;true;7565;3;false;
27104.9617430196;10095;4;true;10095;4;false;
27077.856781276583;12596;5;true;12596;5;false;
27050.778924495306;10113;4;true;10113;4;false;
27023.72814557081;10088;4;true;10088;4;false;
26996.70441742524;7537;3;true;7537;3;false;
26969.707713007814;7519;3;true;7519;3;false;
26942.738005294806;7531;3;true;7531;3;false;
26915.79526728951;10074;4;true;10074;4;false;
26888.87947202222;10089;4;true;10089;4;false;
26861.9905925502;10074;4;true;10074;4;false;
26835.128601957647;10076;4;true;10076;4;false;
26808.29347335569;10076;4;true;10076;4;false;
26781.485179882333;10077;4;true;10077;4;false;
26754.70369470245;7541;3;true;7541;3;false;
26727.948991007746;7540;3;true;7540;3;false;
26701.22104201674;7549;3;true;7549;3;false;
26674.51982097472;7552;3;true;7552;3;false;
26647.845301153746;7551;3;true;7551;3;false;
26621.19745585259;10050;4;false;7551;3;false;
26594.576258396737;7539;3;true;7539;3;false;
26567.98168213834;7567;3;true;7567;3;false;
26541.4137004562;10077;4;true;10077;4;false;
26514.872286755744;10074;4;true;10074;4;false;
26488.35741446899;10046;4;true;10046;4;false;
26461.86905705452;10048;4;true;10048;4;false;
26435.407187997465;10034;4;true;10034;4;false;
26408.97178080947;10035;4;true;10035;4;false;
26382.56280902866;7508;3;true;7508;3;false;
26356.180246219632;7527;3;true;7527;3;false;
26329.82406597341;7526;3;true;7526;3;false;
26303.494241907436;7521;3;true;7521;3;false;
26277.19074766553;7538;3;true;7538;3;false;
26250.91355691786;10045;4;true;10045;4;false;
26224.662643360945;7530;3;true;7530;3;false;
26198.437980717583;7510;3;true;7510;3;false;
26172.239542736865;7529;3;true;7529;3;false;
26146.067303194126;7532;3;true;7532;3;false;
26119.92123589093;7547;3;true;7547;3;false;
26093.80131465504;7537;3;true;7537;3;false;
26067.707513340385;7551;3;true;7551;3;false;
26041.639805827046;7558;3;true;7558;3;false;
26015.59816602122;10088;4;true;10088;4;false;
25989.5825678552;12629;5;true;12629;5;false;
25963.592985287345;10099;4;true;10099;4;false;
25937.629392302057;7607;3;true;7607;3;false;
25911.691762909755;12616;5;false;7607;3;false;
25885.780071146844;12571;5;true;12571;5;false;
25859.894291075696;10088;4;true;10088;4;false;
25834.03439678462;7558;3;true;7558;3;false;
25808.200362387837;7567;3;true;7567;3;false;
25782.392162025448;7577;3;true;7577;3;false;
25756.609769863422;5067;2;true;5067;2;false;
25730.85316009356;7578;3;true;7578;3;false;
25705.122306933466;7554;3;true;7554;3;false;
25679.417184626534;7548;3;true;7548;3;false;
25653.737767441908;7513;3;true;7513;3;false;
25628.084029674465;7513;3;true;7513;3;false;
25602.45594564479;7551;3;true;7551;3;false;
25576.853489699144;10079;4;false;7551;3;false;
25551.276636209444;7538;3;true;7538;3;false;
25525.725359573236;7517;3;true;7517;3;false;
25500.199634213663;7546;3;true;7546;3;false;
25474.69943457945;7551;3;true;7551;3;false;
25449.224735144868;7548;3;true;7548;3;false;
25423.775510409723;7549;3;true;7549;3;false;
25398.351734899312;7557;3;true;7557;3;false;
25372.95338316441;7545;3;true;7545;3;false;
25347.580429781246;7560;3;true;7560;3;false;
25322.232849351465;7561;3;true;7561;3;false;
25296.910616502115;7554;3;true;7554;3;false;
25271.61370588561;7545;3;true;7545;3;false;
25246.342092179726;7530;3;true;7530;3;false;
25221.095750087545;7535;3;true;7535;3;false;
25195.87465433746;7520;3;true;7520;3;false;
25170.67877968312;7522;3;true;7522;3;false;
25145.508100903437;7502;3;true;7502;3;false;
25120.362592802532;7518;3;true;7518;3;false;
25095.24223020973;10013;4;true;10013;4;false;
25070.14698797952;10024;4;true;10024;4;false;
25045.07684099154;12531;5;true;12531;5;false;
25020.03176415055;12534;5;true;12534;5;false;
24995.0117323864;10037;4;true;10037;4;false;
24970.016720654014;7502;3;true;7502;3;false;
24945.04670393336;7506;3;true;7506;3;false;
24920.101657229425;7525;3;true;7525;3;false;
24895.181555572195;7508;3;true;7508;3;false;
24870.28637401662;7525;3;true;7525;3;false;
24845.416087642603;7502;3;true;7502;3;false;
24820.57067155496;7517;3;true;7517;3;false;
24795.750100883404;10033;4;true;10033;4;false;
24770.954350782522;7540;3;true;7540;3;false;
24746.18339643174;7531;3;true;7531;3;false;
24721.437213035308;7553;3;true;7553;3;false;
24696.71577582227;7543;3;true;7543;3;false;
24672.01906004645;12574;5;false;7543;3;false;
24647.347040986402;7530;3;true;7530;3;false;
24622.699693945415;7507;3;true;7507;3;false;
24598.07699425147;7514;3;true;7514;3;false;
24573.47891725722;10032;4;true;10032;4;false;
24548.905438339963;10055;4;true;10055;4;false;
24524.356532901624;12563;5;true;12563;5;false;
24499.832176368724;10060;4;true;10060;4;false;
24475.332344192353;10058;4;true;10058;4;false;
24450.857011848162;10071;4;true;10071;4;false;
24426.406154836313;12547;5;true;12547;5;false;
24401.97974868148;12550;5;true;12550;5;false;
24377.5777689328;12547;5;true;12547;5;false;
24353.200191163865;10043;4;true;10043;4;false;
24328.846990972703;12568;5;true;12568;5;false;
24304.51814398173;10050;4;true;10050;4;false;
24280.21362583775;7525;3;true;7525;3;false;
24255.933412211914;7525;3;true;7525;3;false;
24231.677478799702;7526;3;true;7526;3;false;
24207.4458013209;7570;3;true;7570;3;false;
24183.23835551958;7589;3;true;7589;3;false;
24159.05511716406;7595;3;true;7595;3;false;
24134.896062046897;7573;3;true;7573;3;false;
24110.76116598485;7557;3;true;7557;3;false;
24086.650404818865;7568;3;true;7568;3;false;
24062.563754414048;7572;3;true;7572;3;false;
24038.501190659634;7590;3;true;7590;3;false;
24014.462689468975;5116;2;true;5116;2;false;
23990.448226779507;5139;2;true;5139;2;false;
23966.457778552725;5138;2;true;5138;2;false;
23942.491320774174;5067;2;true;5067;2;false;
23918.5488294534;5066;2;true;5066;2;false;
23894.630280623947;5068;2;true;5068;2;false;
23870.735650343322;5072;2;true;5072;2;false;
23846.86491469298;5091;2;true;5091;2;false;
23823.018049778286;5080;2;true;5080;2;false;
23799.19503172851;5081;2;true;5081;2;false;
23775.395836696778;5068;2;true;5068;2;false;
23751.620440860082;5079;2;true;5079;2;false;
23727.868820419222;5075;2;true;5075;2;false;
23704.1409515988;7588;3;true;7588;3;false;
23680.436810647203;5094;2;true;5094;2;false;
23656.756373836557;5087;2;true;5087;2;false;
23633.09961746272;2608;1;true;2608;1;false;
23609.46651784526;2605;1;true;2605;1;false;
23585.857051327414;2615;1;true;2615;1;false;
23562.271194276087;2605;1;true;2605;1;false;
23538.70892308181;2605;1;true;2605;1;false;
23515.170214158727;2605;1;true;2605;1;false;
23491.655043944567;2611;1;true;2611;1;false;
23468.163388900623;2605;1;true;2605;1;false;
23444.69522551172;2607;1;true;2607;1;false;
23421.25053028621;2613;1;true;2613;1;false;
23397.829279755922;2622;1;true;2622;1;false;
23374.431450476168;2626;1;true;2626;1;false;
23351.05701902569;2624;1;true;2624;1;false;
23327.705962006665;2605;1;true;2605;1;false;
23304.37825604466;2611;1;true;2611;1;false;
23281.073877788614;5126;2;true;5126;2;false;
23257.792803910826;2637;1;true;2637;1;false;
23234.535011106916;2650;1;true;2650;1;false;
23211.30047609581;2645;1;true;2645;1;false;
23188.089175619716;5137;2;true;5137;2;false;
23164.901086444097;2625;1;true;2625;1;false;
23141.73618535765;2625;1;true;2625;1;false;
23118.594449172295;2634;1;true;2634;1;false;
23095.47585472312;2639;1;true;2639;1;false;
23072.380378868398;2643;1;true;2643;1;false;
23049.30799848953;2633;1;true;2633;1;false;
23026.258690491042;2625;1;true;2625;1;false;
23003.232431800552;2636;1;true;2636;1;false;
22980.22919936875;2646;1;true;2646;1;false;
22957.24897016938;2652;1;true;2652;1;false;
22934.291721199213;2625;1;true;2625;1;false;
22911.357429478016;2625;1;true;2625;1;false;
22888.446072048537;2625;1;true;2625;1;false;
22865.55762597649;2635;1;true;2635;1;false;
22842.692068350512;2625;1;true;2625;1;false;
22819.84937628216;2630;1;true;2630;1;false;
22797.029526905877;2633;1;true;2633;1;false;
22774.232497378973;5139;2;true;5139;2;false;
22751.458264881592;2644;1;true;2644;1;false;
22728.706806616712;2638;1;true;2638;1;false;
22705.978099810094;2648;1;true;2648;1;false;
22683.272121710284;2651;1;true;2651;1;false;
22660.588849588574;2643;1;true;2643;1;false;
22637.928260738987;2638;1;true;2638;1;false;
22615.29033247825;2648;1;true;2648;1;false;
22592.67504214577;2638;1;true;2638;1;false;
22570.082367103623;2638;1;true;2638;1;false;
22547.51228473652;2641;1;true;2641;1;false;
22524.96477245178;2638;1;true;2638;1;false;
22502.43980767933;2652;1;true;2652;1;false;
22479.93736787165;2638;1;true;2638;1;false;
22457.45743050378;2641;1;true;2641;1;false;
22434.999973073274;2638;1;true;2638;1;false;
22412.5649731002;2648;1;true;2648;1;false;
22390.1524081271;2638;1;true;2638;1;false;
22367.762255718975;2638;1;true;2638;1;false;
22345.394493463256;2640;1;true;2640;1;false;
22323.049098969794;2643;1;true;2643;1;false;
22300.726049870824;2643;1;true;2643;1;false;
22278.425323820953;2638;1;true;2638;1;false;
22256.146898497132;2649;1;true;2649;1;false;
22233.890751598636;2651;1;true;2651;1;false;
22211.656860847037;2641;1;true;2641;1;false;
22189.44520398619;2638;1;true;2638;1;false;
22167.255758782205;2652;1;true;2652;1;false;
22145.088503023424;5183;2;true;5183;2;false;
22122.9434145204;2659;1;true;2659;1;false;
22100.82047110588;5145;2;true;5145;2;false;
22078.719650634772;5156;2;true;5156;2;false;
22056.640930984137;5138;2;true;5138;2;false;
22034.584290053153;2659;1;true;2659;1;false;
22012.5497057631;5161;2;true;5161;2;false;
21990.537156057337;2663;1;true;2663;1;false;
21968.54661890128;2621;1;true;2621;1;false;
21946.57807228238;2626;1;true;2626;1;false;
21924.631494210098;2630;1;true;2630;1;false;
21902.706862715888;5155;2;true;5155;2;false;
21880.804155853173;5151;2;true;5151;2;false;
21858.923351697318;2647;1;true;2647;1;false;
21837.06442834562;2644;1;true;2644;1;false;
21815.227363917274;2618;1;true;2618;1;false;
21793.412136553357;2620;1;true;2620;1;false;
21771.618724416803;2618;1;true;2618;1;false;
21749.847105692388;2628;1;true;2628;1;false;
21728.097258586695;2638;1;true;2638;1;false;
21706.369161328108;2628;1;true;2628;1;false;
21684.66279216678;2618;1;true;2618;1;false;
21662.978129374613;2618;1;true;2618;1;false;
21641.31515124524;2623;1;true;2623;1;false;
21619.673836093993;2618;1;true;2618;1;false;
21598.0541622579;2624;1;true;2624;1;false;
21576.45610809564;2618;1;true;2618;1;false;
21554.879651987547;2623;1;true;2623;1;false;
21533.32477233556;2618;1;true;2618;1;false;
21511.791447563224;2620;1;true;2620;1;false;
21490.27965611566;2618;1;true;2618;1;false;
21468.789376459546;2620;1;true;2620;1;false;
21447.320587083086;2626;1;true;2626;1;false;
21425.873266496004;2618;1;true;2618;1;false;
21404.447393229508;2618;1;true;2618;1;false;
21383.042945836278;2629;1;true;2629;1;false;
21361.659902890442;2631;1;true;2631;1;false;
21340.298242987552;2636;1;true;2636;1;false;
21318.957944744565;2626;1;true;2626;1;false;
21297.63898679982;2621;1;true;2621;1;false;
21276.34134781302;2618;1;true;2618;1;false;
21255.065006465207;2618;1;true;2618;1;false;
21233.80994145874;2618;1;true;2618;1;false;
21212.576131517282;2618;1;true;2618;1;false;
21191.363555385764;2618;1;true;2618;1;false;
21170.172191830377;2624;1;true;2624;1;false;
21149.00201963855;2618;1;true;2618;1;false;
21127.85301761891;2627;1;true;2627;1;false;
21106.72516460129;2626;1;true;2626;1;false;
21085.618439436686;2643;1;true;2643;1;false;
21064.53282099725;2647;1;true;2647;1;false;
21043.468288176253;2648;1;true;2648;1;false;
21022.424819888078;2618;1;true;2618;1;false;
21001.40239506819;2620;1;true;2620;1;false;
20980.400992673123;2631;1;true;2631;1;false;
20959.42059168045;2643;1;true;2643;1;false;
20938.46117108877;2636;1;true;2636;1;false;
20917.52270991768;2653;1;true;2653;1;false;
20896.605187207762;7661;3;false;2653;1;false;
20875.708582020554;5140;2;true;5140;2;false;
20854.832873438532;2647;1;true;2647;1;false;
20833.978040565093;2638;1;true;2638;1;false;
20813.144062524527;2644;1;true;2644;1;false;
20792.330918462;2643;1;true;2643;1;false;
20771.53858754354;2638;1;true;2638;1;false;
20750.767048955993;2647;1;true;2647;1;false;
20730.016281907036;5160;2;true;5160;2;false;
20709.286265625127;2671;1;true;2671;1;false;
20688.576979359503;5182;2;true;5182;2;false;
20667.888402380144;2691;1;true;2691;1;false;
20647.220513977765;2649;1;true;2649;1;false;
20626.57329346379;2659;1;true;2659;1;false;
20605.946720170326;2649;1;true;2649;1;false;
20585.340773450156;2649;1;true;2649;1;false;
20564.755432676706;2660;1;true;2660;1;false;
20544.19067724403;2649;1;true;2649;1;false;
20523.646486566788;2649;1;true;2649;1;false;
20503.12284008022;2651;1;true;2651;1;false;
20482.61971724014;2649;1;true;2649;1;false;
20462.1370975229;2660;1;true;2660;1;false;
20441.67496042538;2649;1;true;2649;1;false;
20421.233285464954;2649;1;true;2649;1;false;
20400.812052179488;2655;1;true;2655;1;false;
20380.41124012731;2670;1;true;2670;1;false;
20360.030828887182;2649;1;true;2649;1;false;
20339.670798058294;2649;1;true;2649;1;false;
20319.331127260237;2649;1;true;2649;1;false;
20299.011796132978;2649;1;true;2649;1;false;
20278.712784336843;2660;1;true;2660;1;false;
20258.434071552507;2649;1;true;2649;1;false;
20238.175637480956;2652;1;true;2652;1;false;
20217.937461843474;2649;1;true;2649;1;false;
20197.71952438163;2649;1;true;2649;1;false;
20177.52180485725;2649;1;true;2649;1;false;
20157.344283052393;2649;1;true;2649;1;false;
20137.18693876934;2649;1;true;2649;1;false;
20117.04975183057;2649;1;true;2649;1;false;
20096.93270207874;2651;1;true;2651;1;false;
20076.83576937666;2649;1;true;2649;1;false;
20056.75893360728;2652;1;true;2652;1;false;
20036.702174673675;2649;1;true;2649;1;false;
20016.665472499;2649;1;true;2649;1;false;
19996.6488070265;2651;1;true;2651;1;false;
19976.652158219473;2649;1;true;2649;1;false;
19956.675506061252;2651;1;true;2651;1;false;
19936.71883055519;2661;1;true;2661;1;false;
19916.782111724635;2651;1;true;2651;1;false;
19896.86532961291;2649;1;true;2649;1;false;
19876.968464283294;2658;1;true;2658;1;false;
19857.09149581901;2649;1;true;2649;1;false;
19837.234404323193;2660;1;true;2660;1;false;
19817.39716991887;2649;1;true;2649;1;false;
19797.57977274895;2660;1;true;2660;1;false;
19777.782192976203;2669;1;true;2669;1;false;
19758.004410783225;2674;1;true;2674;1;false;
19738.246406372444;2668;1;true;2668;1;false;
19718.50815996607;2675;1;true;2675;1;false;
19698.789651806102;2663;1;true;2663;1;false;
19679.090862154295;2654;1;true;2654;1;false;
19659.41177129214;2652;1;true;2652;1;false;
19639.752359520848;2649;1;true;2649;1;false;
19620.112607161325;2663;1;true;2663;1;false;
19600.492494554164;2649;1;true;2649;1;false;
19580.89200205961;2660;1;true;2660;1;false;
19561.311110057548;2654;1;true;2654;1;false;
19541.74979894749;2667;1;false;2654;1;false;
19522.208049148543;2649;1;true;2649;1;false;
19502.685841099395;2651;1;true;2651;1;false;
19483.183155258295;2649;1;true;2649;1;false;
19463.699972103037;2649;1;true;2649;1;false;
19444.236272130933;2655;1;true;2655;1;false;
19424.7920358588;2649;1;true;2649;1;false;
19405.367243822944;2649;1;true;2649;1;false;
19385.96187657912;2651;1;true;2651;1;false;
19366.575914702542;2658;1;true;2658;1;false;
19347.209338787838;2662;1;true;2662;1;false;
19327.86212944905;5178;2;true;5178;2;false;
19308.534267319603;5172;2;true;5172;2;false;
19289.225733052284;5173;2;true;5173;2;false;
19269.93650731923;5174;2;true;5174;2;false;
19250.66657081191;5174;2;true;5174;2;false;
19231.415904241097;5168;2;true;5168;2;false;
19212.184488336858;5195;2;true;5195;2;false;
19192.97230384852;5204;2;true;5204;2;false;
19173.779331544672;2712;1;true;2712;1;false;
19154.60555221313;2707;1;true;2707;1;false;
19135.450946660916;2704;1;true;2704;1;false;
19116.315495714254;5174;2;true;5174;2;false;
19097.19918021854;5174;2;true;5174;2;false;
19078.101981038322;5161;2;true;5161;2;false;
19059.023879057284;2648;1;true;2648;1;false;
19039.964855178227;2650;1;true;2650;1;false;
19020.924890323047;2660;1;true;2660;1;false;
19001.903965432724;2666;1;true;2666;1;false;
18982.90206146729;2669;1;true;2669;1;false;
18963.919159405825;2659;1;true;2659;1;false;
18944.955240246418;2672;1;true;2672;1;false;
18926.01028500617;2677;1;true;2677;1;false;
18907.084274721165;2648;1;true;2648;1;false;
18888.177190446444;2648;1;true;2648;1;false;
18869.289013256;2648;1;true;2648;1;false;
18850.419724242744;2651;1;true;2651;1;false;
18831.5693045185;2648;1;true;2648;1;false;
18812.73773521398;2662;1;true;2662;1;false;
18793.924997478767;2657;1;true;2657;1;false;
18775.13107248129;2662;1;true;2662;1;false;
18756.35594140881;2648;1;true;2648;1;false;
18737.5995854674;2657;1;true;2657;1;false;
18718.861985881933;5184;2;false;2657;1;false;
18700.14312389605;2648;1;true;2648;1;false;
18681.442980772154;2648;1;true;2648;1;false;
18662.761537791383;2659;1;true;2659;1;false;
18644.09877625359;2654;1;true;2654;1;false;
18625.454677477337;7670;3;true;7670;3;false;
18606.82922279986;5200;2;true;5200;2;false;
18588.22239357706;2681;1;true;2681;1;false;
18569.634171183483;2667;1;true;2667;1;false;
18551.0645370123;5173;2;false;2667;1;false;
18532.513472475286;2667;1;true;2667;1;false;
18513.980959002813;5177;2;true;5177;2;false;
18495.46697804381;2674;1;true;2674;1;false;
18476.971511065763;2680;1;true;2680;1;false;
18458.494539554697;2687;1;true;2687;1;false;
18440.036045015142;2700;1;true;2700;1;false;
18421.596008970126;5196;2;true;5196;2;false;
18403.174412961154;5200;2;true;5200;2;false;
18384.771238548194;5190;2;true;5190;2;false;
18366.386467309647;5148;2;true;5148;2;false;
18348.020080842336;5159;2;true;5159;2;false;
18329.672060761495;5163;2;true;5163;2;false;
18311.342388700734;5116;2;true;5116;2;false;
18293.031046312033;5123;2;true;5123;2;false;
18274.73801526572;5134;2;true;5134;2;false;
18256.463277250456;5146;2;true;5146;2;false;
