T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
25679.417184626534;177;0;true;177;0;false;
25653.737767441908;177;0;true;177;0;false;
25628.084029674465;177;0;true;177;0;false;
25602.45594564479;177;0;true;177;0;false;
25576.853489699144;177;0;true;177;0;false;
25551.276636209444;177;0;true;177;0;false;
25525.725359573236;177;0;true;177;0;false;
25500.199634213663;177;0;true;177;0;false;
25474.69943457945;177;0;true;177;0;false;
25449.224735144868;177;0;true;177;0;false;
25423.775510409723;177;0;true;177;0;false;
25398.351734899312;177;0;true;177;0;false;
25372.95338316441;177;0;true;177;0;false;
25347.580429781246;177;0;true;177;0;false;
25322.232849351465;177;0;true;177;0;false;
25296.910616502115;177;0;true;177;0;false;
25271.61370588561;177;0;true;177;0;false;
25246.342092179726;177;0;true;177;0;false;
25221.095750087545;177;0;true;177;0;false;
25195.87465433746;177;0;true;177;0;false;
25170.67877968312;177;0;true;177;0;false;
25145.508100903437;177;0;true;177;0;false;
25120.362592802532;177;0;true;177;0;false;
25095.24223020973;177;0;true;177;0;false;
25070.14698797952;177;0;true;177;0;false;
25045.07684099154;177;0;true;177;0;false;
25020.03176415055;177;0;true;177;0;false;
24995.0117323864;177;0;true;177;0;false;
24970.016720654014;177;0;true;177;0;false;
24945.04670393336;177;0;true;177;0;false;
24920.101657229425;177;0;true;177;0;false;
24895.181555572195;177;0;true;177;0;false;
24870.28637401662;177;0;true;177;0;false;
24845.416087642603;177;0;true;177;0;false;
24820.57067155496;177;0;true;177;0;false;
24795.750100883404;177;0;true;177;0;false;
24770.954350782522;177;0;true;177;0;false;
24746.18339643174;177;0;true;177;0;false;
24721.437213035308;177;0;true;177;0;false;
24696.71577582227;177;0;true;177;0;false;
24672.01906004645;177;0;true;177;0;false;
24647.347040986402;177;0;true;177;0;false;
24622.699693945415;177;0;true;177;0;false;
24598.07699425147;177;0;true;177;0;false;
24573.47891725722;177;0;true;177;0;false;
24548.905438339963;177;0;true;177;0;false;
24524.356532901624;177;0;true;177;0;false;
24499.832176368724;177;0;true;177;0;false;
24475.332344192353;177;0;true;177;0;false;
24450.857011848162;177;0;true;177;0;false;
24426.406154836313;177;0;true;177;0;false;
24401.97974868148;177;0;true;177;0;false;
24377.5777689328;177;0;true;177;0;false;
24353.200191163865;177;0;true;177;0;false;
24328.846990972703;177;0;true;177;0;false;
24304.51814398173;177;0;true;177;0;false;
24280.21362583775;177;0;true;177;0;false;
24255.933412211914;177;0;true;177;0;false;
24231.677478799702;177;0;true;177;0;false;
24207.4458013209;177;0;true;177;0;false;
24183.23835551958;177;0;true;177;0;false;
24159.05511716406;177;0;true;177;0;false;
24134.896062046897;177;0;true;177;0;false;
24110.76116598485;177;0;true;177;0;false;
24086.650404818865;177;0;true;177;0;false;
24062.563754414048;177;0;true;177;0;false;
24038.501190659634;177;0;true;177;0;false;
24014.462689468975;177;0;true;177;0;false;
23990.448226779507;177;0;true;177;0;false;
23966.457778552725;177;0;true;177;0;false;
23942.491320774174;177;0;true;177;0;false;
23918.5488294534;177;0;true;177;0;false;
23894.630280623947;177;0;true;177;0;false;
23870.735650343322;177;0;true;177;0;false;
23846.86491469298;177;0;true;177;0;false;
23823.018049778286;177;0;true;177;0;false;
23799.19503172851;177;0;true;177;0;false;
23775.395836696778;177;0;true;177;0;false;
23751.620440860082;177;0;true;177;0;false;
23727.868820419222;177;0;true;177;0;false;
23704.1409515988;177;0;true;177;0;false;
23680.436810647203;177;0;true;177;0;false;
23656.756373836557;177;0;true;177;0;false;
23633.09961746272;177;0;true;177;0;false;
23609.46651784526;177;0;true;177;0;false;
23585.857051327414;177;0;true;177;0;false;
23562.271194276087;177;0;true;177;0;false;
23538.70892308181;177;0;true;177;0;false;
23515.170214158727;177;0;true;177;0;false;
23491.655043944567;177;0;true;177;0;false;
23468.163388900623;177;0;true;177;0;false;
23444.69522551172;177;0;true;177;0;false;
23421.25053028621;177;0;true;177;0;false;
23397.829279755922;177;0;true;177;0;false;
23374.431450476168;177;0;true;177;0;false;
23351.05701902569;177;0;true;177;0;false;
23327.705962006665;177;0;true;177;0;false;
23304.37825604466;177;0;true;177;0;false;
23281.073877788614;177;0;true;177;0;false;
23257.792803910826;177;0;true;177;0;false;
23234.535011106916;177;0;true;177;0;false;
23211.30047609581;177;0;true;177;0;false;
23188.089175619716;177;0;true;177;0;false;
23164.901086444097;177;0;true;177;0;false;
23141.73618535765;177;0;true;177;0;false;
23118.594449172295;177;0;true;177;0;false;
23095.47585472312;177;0;true;177;0;false;
23072.380378868398;177;0;true;177;0;false;
23049.30799848953;177;0;true;177;0;false;
23026.258690491042;177;0;true;177;0;false;
23003.232431800552;177;0;true;177;0;false;
22980.22919936875;177;0;true;177;0;false;
22957.24897016938;177;0;true;177;0;false;
22934.291721199213;177;0;true;177;0;false;
22911.357429478016;177;0;true;177;0;false;
22888.446072048537;177;0;true;177;0;false;
22865.55762597649;177;0;true;177;0;false;
22842.692068350512;177;0;true;177;0;false;
22819.84937628216;177;0;true;177;0;false;
22797.029526905877;177;0;true;177;0;false;
22774.232497378973;177;0;true;177;0;false;
22751.458264881592;177;0;true;177;0;false;
22728.706806616712;177;0;true;177;0;false;
22705.978099810094;177;0;true;177;0;false;
22683.272121710284;177;0;true;177;0;false;
22660.588849588574;177;0;true;177;0;false;
22637.928260738987;177;0;true;177;0;false;
22615.29033247825;177;0;true;177;0;false;
22592.67504214577;177;0;true;177;0;false;
22570.082367103623;177;0;true;177;0;false;
22547.51228473652;177;0;true;177;0;false;
22524.96477245178;177;0;true;177;0;false;
22502.43980767933;177;0;true;177;0;false;
22479.93736787165;177;0;true;177;0;false;
22457.45743050378;177;0;true;177;0;false;
22434.999973073274;177;0;true;177;0;false;
22412.5649731002;177;0;true;177;0;false;
22390.1524081271;177;0;true;177;0;false;
22367.762255718975;177;0;true;177;0;false;
22345.394493463256;177;0;true;177;0;false;
22323.049098969794;177;0;true;177;0;false;
22300.726049870824;177;0;true;177;0;false;
22278.425323820953;177;0;true;177;0;false;
22256.146898497132;177;0;true;177;0;false;
22233.890751598636;177;0;true;177;0;false;
22211.656860847037;177;0;true;177;0;false;
22189.44520398619;177;0;true;177;0;false;
22167.255758782205;177;0;true;177;0;false;
22145.088503023424;177;0;true;177;0;false;
22122.9434145204;177;0;true;177;0;false;
22100.82047110588;177;0;true;177;0;false;
22078.719650634772;177;0;true;177;0;false;
22056.640930984137;177;0;true;177;0;false;
22034.584290053153;177;0;true;177;0;false;
22012.5497057631;177;0;true;177;0;false;
21990.537156057337;177;0;true;177;0;false;
21968.54661890128;177;0;true;177;0;false;
21946.57807228238;177;0;true;177;0;false;
21924.631494210098;177;0;true;177;0;false;
21902.706862715888;177;0;true;177;0;false;
21880.804155853173;177;0;true;177;0;false;
21858.923351697318;177;0;true;177;0;false;
21837.06442834562;177;0;true;177;0;false;
21815.227363917274;177;0;true;177;0;false;
21793.412136553357;177;0;true;177;0;false;
21771.618724416803;177;0;true;177;0;false;
21749.847105692388;177;0;true;177;0;false;
21728.097258586695;177;0;true;177;0;false;
21706.369161328108;177;0;true;177;0;false;
21684.66279216678;177;0;true;177;0;false;
21662.978129374613;177;0;true;177;0;false;
21641.31515124524;177;0;true;177;0;false;
21619.673836093993;177;0;true;177;0;false;
21598.0541622579;177;0;true;177;0;false;
21576.45610809564;177;0;true;177;0;false;
21554.879651987547;177;0;true;177;0;false;
21533.32477233556;177;0;true;177;0;false;
21511.791447563224;177;0;true;177;0;false;
21490.27965611566;177;0;true;177;0;false;
21468.789376459546;177;0;true;177;0;false;
21447.320587083086;177;0;true;177;0;false;
21425.873266496004;177;0;true;177;0;false;
21404.447393229508;177;0;true;177;0;false;
21383.042945836278;177;0;true;177;0;false;
21361.659902890442;177;0;true;177;0;false;
21340.298242987552;177;0;true;177;0;false;
21318.957944744565;177;0;true;177;0;false;
21297.63898679982;177;0;true;177;0;false;
21276.34134781302;177;0;true;177;0;false;
21255.065006465207;177;0;true;177;0;false;
21233.80994145874;177;0;true;177;0;false;
21212.576131517282;177;0;true;177;0;false;
21191.363555385764;177;0;true;177;0;false;
21170.172191830377;177;0;true;177;0;false;
21149.00201963855;177;0;true;177;0;false;
21127.85301761891;177;0;true;177;0;false;
21106.72516460129;177;0;true;177;0;false;
21085.618439436686;177;0;true;177;0;false;
21064.53282099725;177;0;true;177;0;false;
21043.468288176253;177;0;true;177;0;false;
21022.424819888078;177;0;true;177;0;false;
21001.40239506819;177;0;true;177;0;false;
20980.400992673123;177;0;true;177;0;false;
20959.42059168045;177;0;true;177;0;false;
20938.46117108877;177;0;true;177;0;false;
20917.52270991768;177;0;true;177;0;false;
20896.605187207762;177;0;true;177;0;false;
20875.708582020554;177;0;true;177;0;false;
20854.832873438532;177;0;true;177;0;false;
20833.978040565093;177;0;true;177;0;false;
20813.144062524527;177;0;true;177;0;false;
20792.330918462;177;0;true;177;0;false;
20771.53858754354;177;0;true;177;0;false;
20750.767048955993;177;0;true;177;0;false;
20730.016281907036;177;0;true;177;0;false;
20709.286265625127;177;0;true;177;0;false;
20688.576979359503;177;0;true;177;0;false;
20667.888402380144;177;0;true;177;0;false;
20647.220513977765;177;0;true;177;0;false;
20626.57329346379;177;0;true;177;0;false;
20605.946720170326;177;0;true;177;0;false;
20585.340773450156;177;0;true;177;0;false;
20564.755432676706;177;0;true;177;0;false;
20544.19067724403;177;0;true;177;0;false;
20523.646486566788;177;0;true;177;0;false;
20503.12284008022;177;0;true;177;0;false;
20482.61971724014;177;0;true;177;0;false;
20462.1370975229;177;0;true;177;0;false;
20441.67496042538;177;0;true;177;0;false;
20421.233285464954;177;0;true;177;0;false;
20400.812052179488;177;0;true;177;0;false;
20380.41124012731;177;0;true;177;0;false;
20360.030828887182;177;0;true;177;0;false;
20339.670798058294;177;0;true;177;0;false;
20319.331127260237;177;0;true;177;0;false;
20299.011796132978;177;0;true;177;0;false;
20278.712784336843;177;0;true;177;0;false;
20258.434071552507;177;0;true;177;0;false;
20238.175637480956;177;0;true;177;0;false;
20217.937461843474;177;0;true;177;0;false;
20197.71952438163;177;0;true;177;0;false;
20177.52180485725;177;0;true;177;0;false;
20157.344283052393;177;0;true;177;0;false;
20137.18693876934;177;0;true;177;0;false;
20117.04975183057;177;0;true;177;0;false;
20096.93270207874;177;0;true;177;0;false;
20076.83576937666;177;0;true;177;0;false;
20056.75893360728;177;0;true;177;0;false;
20036.702174673675;177;0;true;177;0;false;
20016.665472499;177;0;true;177;0;false;
19996.6488070265;177;0;true;177;0;false;
19976.652158219473;177;0;true;177;0;false;
19956.675506061252;177;0;true;177;0;false;
19936.71883055519;177;0;true;177;0;false;
19916.782111724635;177;0;true;177;0;false;
19896.86532961291;177;0;true;177;0;false;
19876.968464283294;177;0;true;177;0;false;
19857.09149581901;177;0;true;177;0;false;
19837.234404323193;177;0;true;177;0;false;
19817.39716991887;177;0;true;177;0;false;
19797.57977274895;177;0;true;177;0;false;
19777.782192976203;177;0;true;177;0;false;
19758.004410783225;177;0;true;177;0;false;
19738.246406372444;177;0;true;177;0;false;
19718.50815996607;177;0;true;177;0;false;
19698.789651806102;177;0;true;177;0;false;
19679.090862154295;177;0;true;177;0;false;
19659.41177129214;177;0;true;177;0;false;
19639.752359520848;177;0;true;177;0;false;
19620.112607161325;177;0;true;177;0;false;
19600.492494554164;177;0;true;177;0;false;
19580.89200205961;177;0;true;177;0;false;
19561.311110057548;177;0;true;177;0;false;
19541.74979894749;177;0;true;177;0;false;
19522.208049148543;177;0;true;177;0;false;
19502.685841099395;177;0;true;177;0;false;
19483.183155258295;177;0;true;177;0;false;
19463.699972103037;177;0;true;177;0;false;
19444.236272130933;177;0;true;177;0;false;
19424.7920358588;177;0;true;177;0;false;
19405.367243822944;177;0;true;177;0;false;
19385.96187657912;177;0;true;177;0;false;
19366.575914702542;177;0;true;177;0;false;
19347.209338787838;177;0;true;177;0;false;
19327.86212944905;177;0;true;177;0;false;
19308.534267319603;177;0;true;177;0;false;
19289.225733052284;177;0;true;177;0;false;
19269.93650731923;177;0;true;177;0;false;
19250.66657081191;177;0;true;177;0;false;
19231.415904241097;177;0;true;177;0;false;
19212.184488336858;177;0;true;177;0;false;
19192.97230384852;177;0;true;177;0;false;
19173.779331544672;177;0;true;177;0;false;
19154.60555221313;177;0;true;177;0;false;
19135.450946660916;177;0;true;177;0;false;
19116.315495714254;177;0;true;177;0;false;
19097.19918021854;177;0;true;177;0;false;
19078.101981038322;177;0;true;177;0;false;
19059.023879057284;177;0;true;177;0;false;
19039.964855178227;177;0;true;177;0;false;
19020.924890323047;177;0;true;177;0;false;
19001.903965432724;177;0;true;177;0;false;
18982.90206146729;177;0;true;177;0;false;
18963.919159405825;177;0;true;177;0;false;
18944.955240246418;177;0;true;177;0;false;
18926.01028500617;177;0;true;177;0;false;
18907.084274721165;177;0;true;177;0;false;
18888.177190446444;177;0;true;177;0;false;
18869.289013256;177;0;true;177;0;false;
18850.419724242744;177;0;true;177;0;false;
18831.5693045185;177;0;true;177;0;false;
18812.73773521398;177;0;true;177;0;false;
18793.924997478767;177;0;true;177;0;false;
18775.13107248129;177;0;true;177;0;false;
18756.35594140881;177;0;true;177;0;false;
18737.5995854674;177;0;true;177;0;false;
18718.861985881933;177;0;true;177;0;false;
18700.14312389605;177;0;true;177;0;false;
18681.442980772154;177;0;true;177;0;false;
18662.761537791383;177;0;true;177;0;false;
18644.09877625359;177;0;true;177;0;false;
18625.454677477337;177;0;true;177;0;false;
18606.82922279986;177;0;true;177;0;false;
18588.22239357706;177;0;true;177;0;false;
18569.634171183483;177;0;true;177;0;false;
18551.0645370123;177;0;true;177;0;false;
18532.513472475286;177;0;true;177;0;false;
18513.980959002813;177;0;true;177;0;false;
18495.46697804381;177;0;true;177;0;false;
18476.971511065763;177;0;true;177;0;false;
18458.494539554697;177;0;true;177;0;false;
18440.036045015142;177;0;true;177;0;false;
18421.596008970126;177;0;true;177;0;false;
18403.174412961154;177;0;true;177;0;false;
18384.771238548194;177;0;true;177;0;false;
18366.386467309647;177;0;true;177;0;false;
18348.020080842336;177;0;true;177;0;false;
18329.672060761495;177;0;true;177;0;false;
18311.342388700734;177;0;true;177;0;false;
18293.031046312033;177;0;true;177;0;false;
18274.73801526572;177;0;true;177;0;false;
18256.463277250456;177;0;true;177;0;false;
18238.206813973204;177;0;true;177;0;false;
18219.96860715923;177;0;true;177;0;false;
18201.74863855207;177;0;true;177;0;false;
18183.54688991352;177;0;true;177;0;false;
18165.363343023604;177;0;true;177;0;false;
18147.19797968058;177;0;true;177;0;false;
18129.0507817009;177;0;true;177;0;false;
18110.9217309192;177;0;true;177;0;false;
18092.81080918828;177;0;true;177;0;false;
18074.717998379092;177;0;true;177;0;false;
18056.643280380715;177;0;true;177;0;false;
18038.586637100336;177;0;true;177;0;false;
18020.548050463236;177;0;true;177;0;false;
18002.527502412773;177;0;true;177;0;false;
17984.52497491036;177;0;true;177;0;false;
17966.54044993545;177;0;true;177;0;false;
17948.573909485516;177;0;true;177;0;false;
17930.62533557603;177;0;true;177;0;false;
17912.694710240456;177;0;true;177;0;false;
17894.782015530214;177;0;true;177;0;false;
17876.887233514684;177;0;true;177;0;false;
17859.01034628117;177;0;true;177;0;false;
17841.15133593489;177;0;true;177;0;false;
17823.310184598955;177;0;true;177;0;false;
17805.486874414357;177;0;true;177;0;false;
17787.681387539942;177;0;true;177;0;false;
17769.8937061524;177;0;true;177;0;false;
17752.123812446247;177;0;true;177;0;false;
17734.3716886338;177;0;true;177;0;false;
17716.637316945165;177;0;true;177;0;false;
17698.92067962822;177;0;true;177;0;false;
17681.22175894859;177;0;true;177;0;false;
17663.54053718964;177;0;true;177;0;false;
17645.876996652452;177;0;true;177;0;false;
17628.2311196558;177;0;true;177;0;false;
17610.602888536145;177;0;true;177;0;false;
17592.992285647608;177;0;true;177;0;false;
17575.39929336196;177;0;true;177;0;false;
17557.8238940686;177;0;true;177;0;false;
17540.26607017453;177;0;true;177;0;false;
17522.725804104357;177;0;true;177;0;false;
17505.203078300252;177;0;true;177;0;false;
17487.69787522195;177;0;true;177;0;false;
17470.21017734673;177;0;true;177;0;false;
