T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
25885.780071146844;94;0;true;94;0;false;
25859.894291075696;94;0;true;94;0;false;
25834.03439678462;94;0;true;94;0;false;
25808.200362387837;94;0;true;94;0;false;
25782.392162025448;94;0;true;94;0;false;
25756.609769863422;94;0;true;94;0;false;
25730.85316009356;94;0;true;94;0;false;
25705.122306933466;94;0;true;94;0;false;
25679.417184626534;94;0;true;94;0;false;
25653.737767441908;94;0;true;94;0;false;
25628.084029674465;94;0;true;94;0;false;
25602.45594564479;94;0;true;94;0;false;
25576.853489699144;94;0;true;94;0;false;
25551.276636209444;94;0;true;94;0;false;
25525.725359573236;94;0;true;94;0;false;
25500.199634213663;94;0;true;94;0;false;
25474.69943457945;94;0;true;94;0;false;
25449.224735144868;94;0;true;94;0;false;
25423.775510409723;94;0;true;94;0;false;
25398.351734899312;94;0;true;94;0;false;
25372.95338316441;94;0;true;94;0;false;
25347.580429781246;94;0;true;94;0;false;
25322.232849351465;94;0;true;94;0;false;
25296.910616502115;94;0;true;94;0;false;
25271.61370588561;94;0;true;94;0;false;
25246.342092179726;94;0;true;94;0;false;
25221.095750087545;94;0;true;94;0;false;
25195.87465433746;94;0;true;94;0;false;
25170.67877968312;94;0;true;94;0;false;
25145.508100903437;94;0;true;94;0;false;
25120.362592802532;94;0;true;94;0;false;
25095.24223020973;94;0;true;94;0;false;
25070.14698797952;94;0;true;94;0;false;
25045.07684099154;94;0;true;94;0;false;
25020.03176415055;94;0;true;94;0;false;
24995.0117323864;94;0;true;94;0;false;
24970.016720654014;94;0;true;94;0;false;
24945.04670393336;94;0;true;94;0;false;
24920.101657229425;94;0;true;94;0;false;
24895.181555572195;94;0;true;94;0;false;
24870.28637401662;94;0;true;94;0;false;
24845.416087642603;94;0;true;94;0;false;
24820.57067155496;94;0;true;94;0;false;
24795.750100883404;94;0;true;94;0;false;
24770.954350782522;94;0;true;94;0;false;
24746.18339643174;94;0;true;94;0;false;
24721.437213035308;94;0;true;94;0;false;
24696.71577582227;94;0;true;94;0;false;
24672.01906004645;94;0;true;94;0;false;
24647.347040986402;94;0;true;94;0;false;
24622.699693945415;94;0;true;94;0;false;
24598.07699425147;94;0;true;94;0;false;
24573.47891725722;94;0;true;94;0;false;
24548.905438339963;94;0;true;94;0;false;
24524.356532901624;94;0;true;94;0;false;
24499.832176368724;94;0;true;94;0;false;
24475.332344192353;94;0;true;94;0;false;
24450.857011848162;94;0;true;94;0;false;
24426.406154836313;94;0;true;94;0;false;
24401.97974868148;94;0;true;94;0;false;
24377.5777689328;94;0;true;94;0;false;
24353.200191163865;94;0;true;94;0;false;
24328.846990972703;94;0;true;94;0;false;
24304.51814398173;94;0;true;94;0;false;
24280.21362583775;94;0;true;94;0;false;
24255.933412211914;94;0;true;94;0;false;
24231.677478799702;94;0;true;94;0;false;
24207.4458013209;94;0;true;94;0;false;
24183.23835551958;94;0;true;94;0;false;
24159.05511716406;94;0;true;94;0;false;
24134.896062046897;94;0;true;94;0;false;
24110.76116598485;94;0;true;94;0;false;
24086.650404818865;94;0;true;94;0;false;
24062.563754414048;94;0;true;94;0;false;
24038.501190659634;94;0;true;94;0;false;
24014.462689468975;94;0;true;94;0;false;
23990.448226779507;94;0;true;94;0;false;
23966.457778552725;94;0;true;94;0;false;
23942.491320774174;94;0;true;94;0;false;
23918.5488294534;94;0;true;94;0;false;
23894.630280623947;94;0;true;94;0;false;
23870.735650343322;94;0;true;94;0;false;
23846.86491469298;94;0;true;94;0;false;
23823.018049778286;94;0;true;94;0;false;
23799.19503172851;94;0;true;94;0;false;
23775.395836696778;94;0;true;94;0;false;
23751.620440860082;94;0;true;94;0;false;
23727.868820419222;94;0;true;94;0;false;
23704.1409515988;94;0;true;94;0;false;
23680.436810647203;94;0;true;94;0;false;
23656.756373836557;94;0;true;94;0;false;
23633.09961746272;94;0;true;94;0;false;
23609.46651784526;94;0;true;94;0;false;
23585.857051327414;94;0;true;94;0;false;
23562.271194276087;94;0;true;94;0;false;
23538.70892308181;94;0;true;94;0;false;
23515.170214158727;94;0;true;94;0;false;
23491.655043944567;94;0;true;94;0;false;
23468.163388900623;94;0;true;94;0;false;
23444.69522551172;94;0;true;94;0;false;
23421.25053028621;94;0;true;94;0;false;
23397.829279755922;94;0;true;94;0;false;
23374.431450476168;94;0;true;94;0;false;
23351.05701902569;94;0;true;94;0;false;
23327.705962006665;94;0;true;94;0;false;
23304.37825604466;94;0;true;94;0;false;
23281.073877788614;94;0;true;94;0;false;
23257.792803910826;94;0;true;94;0;false;
23234.535011106916;94;0;true;94;0;false;
23211.30047609581;94;0;true;94;0;false;
23188.089175619716;94;0;true;94;0;false;
23164.901086444097;94;0;true;94;0;false;
23141.73618535765;94;0;true;94;0;false;
23118.594449172295;94;0;true;94;0;false;
23095.47585472312;94;0;true;94;0;false;
23072.380378868398;94;0;true;94;0;false;
23049.30799848953;94;0;true;94;0;false;
23026.258690491042;94;0;true;94;0;false;
23003.232431800552;94;0;true;94;0;false;
22980.22919936875;94;0;true;94;0;false;
22957.24897016938;94;0;true;94;0;false;
22934.291721199213;94;0;true;94;0;false;
22911.357429478016;94;0;true;94;0;false;
22888.446072048537;94;0;true;94;0;false;
22865.55762597649;94;0;true;94;0;false;
22842.692068350512;94;0;true;94;0;false;
22819.84937628216;94;0;true;94;0;false;
22797.029526905877;94;0;true;94;0;false;
22774.232497378973;94;0;true;94;0;false;
22751.458264881592;94;0;true;94;0;false;
22728.706806616712;94;0;true;94;0;false;
22705.978099810094;94;0;true;94;0;false;
22683.272121710284;94;0;true;94;0;false;
22660.588849588574;94;0;true;94;0;false;
22637.928260738987;94;0;true;94;0;false;
22615.29033247825;94;0;true;94;0;false;
22592.67504214577;94;0;true;94;0;false;
22570.082367103623;94;0;true;94;0;false;
22547.51228473652;94;0;true;94;0;false;
22524.96477245178;94;0;true;94;0;false;
22502.43980767933;94;0;true;94;0;false;
22479.93736787165;94;0;true;94;0;false;
22457.45743050378;94;0;true;94;0;false;
22434.999973073274;94;0;true;94;0;false;
22412.5649731002;94;0;true;94;0;false;
22390.1524081271;94;0;true;94;0;false;
22367.762255718975;94;0;true;94;0;false;
22345.394493463256;94;0;true;94;0;false;
22323.049098969794;94;0;true;94;0;false;
22300.726049870824;94;0;true;94;0;false;
22278.425323820953;94;0;true;94;0;false;
22256.146898497132;94;0;true;94;0;false;
22233.890751598636;94;0;true;94;0;false;
22211.656860847037;94;0;true;94;0;false;
22189.44520398619;94;0;true;94;0;false;
22167.255758782205;94;0;true;94;0;false;
22145.088503023424;94;0;true;94;0;false;
22122.9434145204;94;0;true;94;0;false;
22100.82047110588;94;0;true;94;0;false;
22078.719650634772;94;0;true;94;0;false;
22056.640930984137;94;0;true;94;0;false;
22034.584290053153;94;0;true;94;0;false;
22012.5497057631;94;0;true;94;0;false;
21990.537156057337;94;0;true;94;0;false;
21968.54661890128;94;0;true;94;0;false;
21946.57807228238;94;0;true;94;0;false;
21924.631494210098;94;0;true;94;0;false;
21902.706862715888;94;0;true;94;0;false;
21880.804155853173;94;0;true;94;0;false;
21858.923351697318;94;0;true;94;0;false;
21837.06442834562;94;0;true;94;0;false;
21815.227363917274;94;0;true;94;0;false;
21793.412136553357;94;0;true;94;0;false;
21771.618724416803;94;0;true;94;0;false;
21749.847105692388;94;0;true;94;0;false;
21728.097258586695;94;0;true;94;0;false;
21706.369161328108;94;0;true;94;0;false;
21684.66279216678;94;0;true;94;0;false;
21662.978129374613;94;0;true;94;0;false;
21641.31515124524;94;0;true;94;0;false;
21619.673836093993;94;0;true;94;0;false;
21598.0541622579;94;0;true;94;0;false;
21576.45610809564;94;0;true;94;0;false;
21554.879651987547;94;0;true;94;0;false;
21533.32477233556;94;0;true;94;0;false;
21511.791447563224;94;0;true;94;0;false;
21490.27965611566;94;0;true;94;0;false;
21468.789376459546;94;0;true;94;0;false;
21447.320587083086;94;0;true;94;0;false;
21425.873266496004;94;0;true;94;0;false;
21404.447393229508;94;0;true;94;0;false;
21383.042945836278;94;0;true;94;0;false;
21361.659902890442;94;0;true;94;0;false;
21340.298242987552;94;0;true;94;0;false;
21318.957944744565;94;0;true;94;0;false;
21297.63898679982;94;0;true;94;0;false;
21276.34134781302;94;0;true;94;0;false;
21255.065006465207;94;0;true;94;0;false;
21233.80994145874;94;0;true;94;0;false;
21212.576131517282;94;0;true;94;0;false;
21191.363555385764;94;0;true;94;0;false;
21170.172191830377;94;0;true;94;0;false;
21149.00201963855;94;0;true;94;0;false;
21127.85301761891;94;0;true;94;0;false;
21106.72516460129;94;0;true;94;0;false;
21085.618439436686;94;0;true;94;0;false;
21064.53282099725;94;0;true;94;0;false;
21043.468288176253;94;0;true;94;0;false;
21022.424819888078;94;0;true;94;0;false;
21001.40239506819;94;0;true;94;0;false;
20980.400992673123;94;0;true;94;0;false;
20959.42059168045;94;0;true;94;0;false;
20938.46117108877;94;0;true;94;0;false;
20917.52270991768;94;0;true;94;0;false;
20896.605187207762;94;0;true;94;0;false;
20875.708582020554;94;0;true;94;0;false;
20854.832873438532;94;0;true;94;0;false;
20833.978040565093;94;0;true;94;0;false;
20813.144062524527;94;0;true;94;0;false;
20792.330918462;94;0;true;94;0;false;
20771.53858754354;94;0;true;94;0;false;
20750.767048955993;94;0;true;94;0;false;
20730.016281907036;94;0;true;94;0;false;
20709.286265625127;94;0;true;94;0;false;
20688.576979359503;94;0;true;94;0;false;
20667.888402380144;94;0;true;94;0;false;
20647.220513977765;94;0;true;94;0;false;
20626.57329346379;94;0;true;94;0;false;
20605.946720170326;94;0;true;94;0;false;
20585.340773450156;94;0;true;94;0;false;
20564.755432676706;94;0;true;94;0;false;
20544.19067724403;94;0;true;94;0;false;
20523.646486566788;94;0;true;94;0;false;
20503.12284008022;94;0;true;94;0;false;
20482.61971724014;94;0;true;94;0;false;
20462.1370975229;94;0;true;94;0;false;
20441.67496042538;94;0;true;94;0;false;
20421.233285464954;94;0;true;94;0;false;
20400.812052179488;94;0;true;94;0;false;
20380.41124012731;94;0;true;94;0;false;
20360.030828887182;94;0;true;94;0;false;
20339.670798058294;94;0;true;94;0;false;
20319.331127260237;94;0;true;94;0;false;
20299.011796132978;94;0;true;94;0;false;
20278.712784336843;94;0;true;94;0;false;
20258.434071552507;94;0;true;94;0;false;
20238.175637480956;94;0;true;94;0;false;
20217.937461843474;94;0;true;94;0;false;
20197.71952438163;94;0;true;94;0;false;
20177.52180485725;94;0;true;94;0;false;
20157.344283052393;94;0;true;94;0;false;
20137.18693876934;94;0;true;94;0;false;
20117.04975183057;94;0;true;94;0;false;
20096.93270207874;94;0;true;94;0;false;
20076.83576937666;94;0;true;94;0;false;
20056.75893360728;94;0;true;94;0;false;
20036.702174673675;94;0;true;94;0;false;
20016.665472499;94;0;true;94;0;false;
19996.6488070265;94;0;true;94;0;false;
19976.652158219473;94;0;true;94;0;false;
19956.675506061252;94;0;true;94;0;false;
19936.71883055519;94;0;true;94;0;false;
19916.782111724635;94;0;true;94;0;false;
19896.86532961291;94;0;true;94;0;false;
19876.968464283294;94;0;true;94;0;false;
19857.09149581901;94;0;true;94;0;false;
19837.234404323193;94;0;true;94;0;false;
19817.39716991887;94;0;true;94;0;false;
19797.57977274895;94;0;true;94;0;false;
19777.782192976203;94;0;true;94;0;false;
19758.004410783225;94;0;true;94;0;false;
19738.246406372444;94;0;true;94;0;false;
19718.50815996607;94;0;true;94;0;false;
19698.789651806102;94;0;true;94;0;false;
19679.090862154295;94;0;true;94;0;false;
19659.41177129214;94;0;true;94;0;false;
19639.752359520848;94;0;true;94;0;false;
19620.112607161325;94;0;true;94;0;false;
19600.492494554164;94;0;true;94;0;false;
19580.89200205961;94;0;true;94;0;false;
19561.311110057548;94;0;true;94;0;false;
19541.74979894749;94;0;true;94;0;false;
19522.208049148543;94;0;true;94;0;false;
19502.685841099395;94;0;true;94;0;false;
19483.183155258295;94;0;true;94;0;false;
19463.699972103037;94;0;true;94;0;false;
19444.236272130933;94;0;true;94;0;false;
19424.7920358588;94;0;true;94;0;false;
19405.367243822944;94;0;true;94;0;false;
19385.96187657912;94;0;true;94;0;false;
19366.575914702542;94;0;true;94;0;false;
19347.209338787838;94;0;true;94;0;false;
19327.86212944905;94;0;true;94;0;false;
19308.534267319603;94;0;true;94;0;false;
19289.225733052284;94;0;true;94;0;false;
19269.93650731923;94;0;true;94;0;false;
19250.66657081191;94;0;true;94;0;false;
19231.415904241097;94;0;true;94;0;false;
19212.184488336858;94;0;true;94;0;false;
19192.97230384852;94;0;true;94;0;false;
19173.779331544672;94;0;true;94;0;false;
19154.60555221313;94;0;true;94;0;false;
19135.450946660916;94;0;true;94;0;false;
19116.315495714254;94;0;true;94;0;false;
19097.19918021854;94;0;true;94;0;false;
19078.101981038322;94;0;true;94;0;false;
19059.023879057284;94;0;true;94;0;false;
19039.964855178227;94;0;true;94;0;false;
19020.924890323047;94;0;true;94;0;false;
19001.903965432724;94;0;true;94;0;false;
18982.90206146729;94;0;true;94;0;false;
18963.919159405825;94;0;true;94;0;false;
18944.955240246418;94;0;true;94;0;false;
18926.01028500617;94;0;true;94;0;false;
18907.084274721165;94;0;true;94;0;false;
18888.177190446444;94;0;true;94;0;false;
18869.289013256;94;0;true;94;0;false;
18850.419724242744;94;0;true;94;0;false;
18831.5693045185;94;0;true;94;0;false;
18812.73773521398;94;0;true;94;0;false;
18793.924997478767;94;0;true;94;0;false;
18775.13107248129;94;0;true;94;0;false;
18756.35594140881;94;0;true;94;0;false;
18737.5995854674;94;0;true;94;0;false;
18718.861985881933;94;0;true;94;0;false;
18700.14312389605;94;0;true;94;0;false;
18681.442980772154;94;0;true;94;0;false;
18662.761537791383;94;0;true;94;0;false;
18644.09877625359;94;0;true;94;0;false;
18625.454677477337;94;0;true;94;0;false;
18606.82922279986;94;0;true;94;0;false;
18588.22239357706;94;0;true;94;0;false;
18569.634171183483;94;0;true;94;0;false;
18551.0645370123;94;0;true;94;0;false;
18532.513472475286;94;0;true;94;0;false;
18513.980959002813;94;0;true;94;0;false;
18495.46697804381;94;0;true;94;0;false;
18476.971511065763;94;0;true;94;0;false;
18458.494539554697;94;0;true;94;0;false;
18440.036045015142;94;0;true;94;0;false;
18421.596008970126;94;0;true;94;0;false;
18403.174412961154;94;0;true;94;0;false;
18384.771238548194;94;0;true;94;0;false;
18366.386467309647;94;0;true;94;0;false;
18348.020080842336;94;0;true;94;0;false;
18329.672060761495;94;0;true;94;0;false;
18311.342388700734;94;0;true;94;0;false;
18293.031046312033;94;0;true;94;0;false;
18274.73801526572;94;0;true;94;0;false;
18256.463277250456;94;0;true;94;0;false;
18238.206813973204;94;0;true;94;0;false;
18219.96860715923;94;0;true;94;0;false;
18201.74863855207;94;0;true;94;0;false;
18183.54688991352;94;0;true;94;0;false;
18165.363343023604;94;0;true;94;0;false;
18147.19797968058;94;0;true;94;0;false;
18129.0507817009;94;0;true;94;0;false;
18110.9217309192;94;0;true;94;0;false;
18092.81080918828;94;0;true;94;0;false;
18074.717998379092;94;0;true;94;0;false;
18056.643280380715;94;0;true;94;0;false;
18038.586637100336;94;0;true;94;0;false;
18020.548050463236;94;0;true;94;0;false;
18002.527502412773;94;0;true;94;0;false;
17984.52497491036;94;0;true;94;0;false;
17966.54044993545;94;0;true;94;0;false;
17948.573909485516;94;0;true;94;0;false;
17930.62533557603;94;0;true;94;0;false;
17912.694710240456;94;0;true;94;0;false;
17894.782015530214;94;0;true;94;0;false;
17876.887233514684;94;0;true;94;0;false;
17859.01034628117;94;0;true;94;0;false;
17841.15133593489;94;0;true;94;0;false;
17823.310184598955;94;0;true;94;0;false;
17805.486874414357;94;0;true;94;0;false;
17787.681387539942;94;0;true;94;0;false;
17769.8937061524;94;0;true;94;0;false;
17752.123812446247;94;0;true;94;0;false;
17734.3716886338;94;0;true;94;0;false;
17716.637316945165;94;0;true;94;0;false;
17698.92067962822;94;0;true;94;0;false;
17681.22175894859;94;0;true;94;0;false;
17663.54053718964;94;0;true;94;0;false;
17645.876996652452;94;0;true;94;0;false;
17628.2311196558;94;0;true;94;0;false;
17610.602888536145;94;0;true;94;0;false;
17592.992285647608;94;0;true;94;0;false;
17575.39929336196;94;0;true;94;0;false;
17557.8238940686;94;0;true;94;0;false;
17540.26607017453;94;0;true;94;0;false;
17522.725804104357;94;0;true;94;0;false;
17505.203078300252;94;0;true;94;0;false;
17487.69787522195;94;0;true;94;0;false;
17470.21017734673;94;0;true;94;0;false;
17452.739967169382;94;0;true;94;0;false;
17435.287227202214;94;0;true;94;0;false;
17417.85193997501;94;0;true;94;0;false;
17400.434088035036;94;0;true;94;0;false;
17383.033653947;94;0;true;94;0;false;
17365.650620293054;94;0;true;94;0;false;
17348.28496967276;94;0;true;94;0;false;
17330.936684703087;94;0;true;94;0;false;
17313.605748018384;94;0;true;94;0;false;
17296.292142270366;94;0;true;94;0;false;
17278.995850128096;94;0;true;94;0;false;
17261.71685427797;94;0;true;94;0;false;
17244.45513742369;94;0;true;94;0;false;
17227.210682286266;94;0;true;94;0;false;
17209.98347160398;94;0;true;94;0;false;
17192.773488132378;94;0;true;94;0;false;
17175.580714644246;94;0;true;94;0;false;
17158.405133929602;94;0;true;94;0;false;
17141.24672879567;94;0;true;94;0;false;
17124.105482066876;94;0;true;94;0;false;
17106.98137658481;94;0;true;94;0;false;
17089.874395208222;94;0;true;94;0;false;
17072.784520813013;94;0;true;94;0;false;
17055.7117362922;94;0;true;94;0;false;
17038.65602455591;94;0;true;94;0;false;
17021.61736853135;94;0;true;94;0;false;
17004.59575116282;94;0;true;94;0;false;
16987.591155411657;94;0;true;94;0;false;
16970.603564256246;94;0;true;94;0;false;
16953.63296069199;94;0;true;94;0;false;
16936.679327731297;94;0;true;94;0;false;
16919.742648403568;94;0;true;94;0;false;
16902.822905755165;94;0;true;94;0;false;
16885.92008284941;94;0;true;94;0;false;
16869.034162766562;94;0;true;94;0;false;
16852.165128603796;94;0;true;94;0;false;
16835.312963475193;94;0;true;94;0;false;
16818.47765051172;94;0;true;94;0;false;
16801.659172861207;94;0;true;94;0;false;
16784.857513688345;94;0;true;94;0;false;
16768.072656174656;94;0;true;94;0;false;
16751.304583518482;94;0;true;94;0;false;
16734.553278934964;94;0;true;94;0;false;
16717.81872565603;94;0;true;94;0;false;
16701.100906930373;94;0;true;94;0;false;
16684.39980602344;94;0;true;94;0;false;
16667.715406217416;94;0;true;94;0;false;
16651.0476908112;94;0;true;94;0;false;
